,scm,model,j,mask,seed,ESP,FR,ESS,ESE
0,simpson_nlin,gmm,1,em.em.em,0,0.09673437476158142,0.232421875,23.786970138549805,-5.173235893249512
1,simpson_nlin,gmm,1,em.em.em,7,0.08243262022733688,0.318359375,16.065221786499023,-5.789371490478516
2,simpson_nlin,gmm,1,em.em.em,42,0.0744638666510582,0.4912109375,40.80820846557617,-2.5220935344696045
3,simpson_nlin,gmm,1,em.em.em,3407,0.10568848252296448,0.2333984375,18.661487579345703,-5.911898136138916
4,simpson_nlin,gmm,1,em.em.em,65535,0.05888672545552254,0.3994140625,19.880067825317383,-4.390456676483154
5,simpson_nlin,gmm,1,mb.mb.em,0,0.08528418838977814,0.2939453125,17.249361038208008,-7.433695316314697
6,simpson_nlin,gmm,1,mb.mb.em,7,0.09324023872613907,0.2353515625,18.543245315551758,-7.371882438659668
7,simpson_nlin,gmm,1,mb.mb.em,42,0.09559082239866257,0.3271484375,17.38203239440918,-7.007094383239746
8,simpson_nlin,gmm,1,mb.mb.em,3407,0.0766591802239418,0.3525390625,17.3936824798584,-7.585499286651611
9,simpson_nlin,gmm,1,mb.mb.em,65535,0.09976661205291748,0.31640625,16.681344985961914,-7.676494121551514
10,simpson_nlin,gmm,1,mb1.mb1.em,0,0.14580859243869781,0.17578125,17.884544372558594,-7.616993427276611
11,simpson_nlin,gmm,1,mb1.mb1.em,7,0.1031484454870224,0.28125,16.460758209228516,-7.633407115936279
12,simpson_nlin,gmm,1,mb1.mb1.em,42,0.1120312511920929,0.28515625,25.072420120239258,-7.194391250610352
13,simpson_nlin,gmm,1,mb1.mb1.em,3407,0.15165039896965027,0.248046875,16.03030776977539,-8.445343017578125
14,simpson_nlin,gmm,1,mb1.mb1.em,65535,0.09560157358646393,0.2939453125,20.430561065673828,-7.5439605712890625
15,simpson_nlin,gmm,1,mb2.mb2.em,0,0.12447559088468552,0.2177734375,14.991999626159668,-7.757930755615234
16,simpson_nlin,gmm,1,mb2.mb2.em,7,0.07487305253744125,0.3251953125,17.51905059814453,-6.638005256652832
17,simpson_nlin,gmm,1,mb2.mb2.em,42,0.08170508593320847,0.359375,19.986238479614258,-5.434552192687988
18,simpson_nlin,gmm,1,mb2.mb2.em,3407,0.16179786622524261,0.1943359375,14.132575988769531,-8.1981840133667
19,simpson_nlin,gmm,1,mb2.mb2.em,65535,0.059651367366313934,0.6171875,24.408052444458008,-3.971870183944702
20,simpson_nlin,gmm,3,em.em.em,0,0.002017578110098839,0.9794921875,3.801760673522949,-8.106311798095703
21,simpson_nlin,gmm,3,em.em.em,7,0.02981836348772049,0.3251953125,8.188207626342773,-13.003376960754395
22,simpson_nlin,gmm,3,em.em.em,42,0.01870410144329071,0.4296875,6.975309371948242,-12.204910278320312
23,simpson_nlin,gmm,3,em.em.em,3407,0.017156250774860382,0.4443359375,6.675410747528076,-12.065889358520508
24,simpson_nlin,gmm,3,em.em.em,65535,0.006174805108457804,0.775390625,6.003721714019775,-11.914518356323242
25,simpson_nlin,gmm,3,mb.mb.em,0,0.011891602538526058,0.6396484375,4.491817951202393,-15.492828369140625
26,simpson_nlin,gmm,3,mb.mb.em,7,0.02732812613248825,0.4033203125,3.654487133026123,-15.676251411437988
27,simpson_nlin,gmm,3,mb.mb.em,42,0.019981445744633675,0.5361328125,4.485933303833008,-15.441753387451172
28,simpson_nlin,gmm,3,mb.mb.em,3407,0.010957032442092896,0.6396484375,5.318089485168457,-12.479630470275879
29,simpson_nlin,gmm,3,mb.mb.em,65535,0.014957031235098839,0.6005859375,6.722756862640381,-15.123674392700195
30,simpson_nlin,gmm,3,mb1.mb1.em,0,0.005811523646116257,0.7802734375,3.1245601177215576,-13.344097137451172
31,simpson_nlin,gmm,3,mb1.mb1.em,7,0.026280274614691734,0.4345703125,5.450507640838623,-16.81214141845703
32,simpson_nlin,gmm,3,mb1.mb1.em,42,0.02387402392923832,0.451171875,5.096951961517334,-15.376771926879883
33,simpson_nlin,gmm,3,mb1.mb1.em,3407,0.029439454898238182,0.3828125,4.189983367919922,-15.224309921264648
34,simpson_nlin,gmm,3,mb1.mb1.em,65535,0.0214238278567791,0.484375,6.7816081047058105,-15.443550109863281
35,simpson_nlin,gmm,3,mb2.mb2.em,0,0.016819335520267487,0.6259765625,6.122455596923828,-15.359817504882812
36,simpson_nlin,gmm,3,mb2.mb2.em,7,0.03437109291553497,0.3720703125,5.987458229064941,-16.08827018737793
37,simpson_nlin,gmm,3,mb2.mb2.em,42,0.024947267025709152,0.4619140625,6.235696792602539,-15.9606294631958
38,simpson_nlin,gmm,3,mb2.mb2.em,3407,0.028357423841953278,0.4052734375,5.123241424560547,-16.057695388793945
39,simpson_nlin,gmm,3,mb2.mb2.em,65535,0.025622069835662842,0.46484375,6.079277038574219,-15.504899024963379
40,simpson_nlin,gmm,5,em.em.em,0,0.009316407144069672,0.54296875,5.154917240142822,-12.28198528289795
41,simpson_nlin,gmm,5,em.em.em,7,0.012925781309604645,0.494140625,5.882399559020996,-12.316200256347656
42,simpson_nlin,gmm,5,em.em.em,42,0.0032871095463633537,0.9423828125,3.6700305938720703,-11.483736038208008
43,simpson_nlin,gmm,5,em.em.em,3407,0.006681640632450581,0.7197265625,5.1915364265441895,-12.492436408996582
44,simpson_nlin,gmm,5,em.em.em,65535,0.01929589919745922,0.3076171875,5.189512729644775,-13.564178466796875
45,simpson_nlin,gmm,5,mb.mb.em,0,0.019329100847244263,0.43359375,4.619417667388916,-14.819520950317383
46,simpson_nlin,gmm,5,mb.mb.em,7,0.023708008229732513,0.390625,6.6866455078125,-16.308931350708008
47,simpson_nlin,gmm,5,mb.mb.em,42,0.027912110090255737,0.3720703125,5.310547351837158,-15.63100528717041
48,simpson_nlin,gmm,5,mb.mb.em,3407,0.02428906410932541,0.4599609375,4.884483814239502,-15.454195976257324
49,simpson_nlin,gmm,5,mb.mb.em,65535,0.03352734446525574,0.3369140625,5.00674295425415,-16.053964614868164
50,simpson_nlin,gmm,5,mb1.mb1.em,0,0.010240234434604645,0.5537109375,4.1256608963012695,-14.264715194702148
51,simpson_nlin,gmm,5,mb1.mb1.em,7,0.031657226383686066,0.25390625,4.374173164367676,-16.463665008544922
52,simpson_nlin,gmm,5,mb1.mb1.em,42,0.030995119363069534,0.3173828125,5.117143630981445,-15.618736267089844
53,simpson_nlin,gmm,5,mb1.mb1.em,3407,0.010199218988418579,0.6962890625,4.813943386077881,-14.262479782104492
54,simpson_nlin,gmm,5,mb1.mb1.em,65535,0.02560156211256981,0.412109375,5.05352783203125,-15.310189247131348
55,simpson_nlin,gmm,5,mb2.mb2.em,0,0.023280274122953415,0.427734375,5.498156547546387,-15.587969779968262
56,simpson_nlin,gmm,5,mb2.mb2.em,7,0.016402345150709152,0.5078125,6.094470977783203,-13.121150970458984
57,simpson_nlin,gmm,5,mb2.mb2.em,42,0.01873144507408142,0.4365234375,6.614099979400635,-14.969542503356934
58,simpson_nlin,gmm,5,mb2.mb2.em,3407,0.013827149756252766,0.6708984375,6.080012798309326,-16.342479705810547
